rel_path,label,dataset,subject,cam
videos/FALL/MCFD_chute01_cam4.mp4,FALL,MCFD,MCFD_chute01,cam4
videos/FALL/MCFD_chute02_cam4.mp4,FALL,MCFD,MCFD_chute02,cam4
videos/FALL/MCFD_chute03_cam4.mp4,FALL,MCFD,MCFD_chute03,cam4
videos/FALL/MCFD_chute04_cam4.mp4,FALL,MCFD,MCFD_chute04,cam4
videos/FALL/MCFD_chute05_cam4.mp4,FALL,MCFD,MCFD_chute05,cam4
videos/FALL/MCFD_chute06_cam4.mp4,FALL,MCFD,MCFD_chute06,cam4
videos/FALL/MCFD_chute07_cam4.mp4,FALL,MCFD,MCFD_chute07,cam4
videos/FALL/MCFD_chute08_cam4.mp4,FALL,MCFD,MCFD_chute08,cam4
videos/FALL/MCFD_chute09_cam4.mp4,FALL,MCFD,MCFD_chute09,cam4
videos/FALL/MCFD_chute10_cam4.mp4,FALL,MCFD,MCFD_chute10,cam4
videos/FALL/MCFD_chute11_cam4.mp4,FALL,MCFD,MCFD_chute11,cam4
videos/FALL/MCFD_chute12_cam4.mp4,FALL,MCFD,MCFD_chute12,cam4
videos/FALL/MCFD_chute13_cam4.mp4,FALL,MCFD,MCFD_chute13,cam4
videos/FALL/MCFD_chute14_cam4.mp4,FALL,MCFD,MCFD_chute14,cam4
videos/FALL/MCFD_chute15_cam4.mp4,FALL,MCFD,MCFD_chute15,cam4
videos/FALL/MCFD_chute16_cam4.mp4,FALL,MCFD,MCFD_chute16,cam4
videos/FALL/MCFD_chute17_cam4.mp4,FALL,MCFD,MCFD_chute17,cam4
videos/FALL/MCFD_chute18_cam4.mp4,FALL,MCFD,MCFD_chute18,cam4
videos/FALL/MCFD_chute19_cam4.mp4,FALL,MCFD,MCFD_chute19,cam4
videos/FALL/MCFD_chute20_cam4.mp4,FALL,MCFD,MCFD_chute20,cam4
videos/FALL/MCFD_chute21_cam4.mp4,FALL,MCFD,MCFD_chute21,cam4
videos/FALL/MCFD_chute22_cam4.mp4,FALL,MCFD,MCFD_chute22,cam4
videos/FALL/MCFD_chute23_cam4.mp4,FALL,MCFD,MCFD_chute23,cam4
videos/NoFALL/MCFD_chute24_cam4.mp4,NoFALL,MCFD,MCFD_chute24,cam4
videos/FALL/fall_and_normal_Fall_only_Fall_only_s001_S001C003P001R001A043_rgb.mp4,FALL,fall_and_normal,NTU_P001,C003
videos/FALL/fall_and_normal_Fall_only_Fall_only_s001_S001C003P001R002A043_rgb.mp4,FALL,fall_and_normal,NTU_P001,C003
videos/FALL/fall_and_normal_Fall_only_Fall_only_s001_S001C003P002R001A043_rgb.mp4,FALL,fall_and_normal,NTU_P002,C003
videos/FALL/fall_and_normal_Fall_only_Fall_only_s001_S001C003P002R002A043_rgb.mp4,FALL,fall_and_normal,NTU_P002,C003
videos/FALL/fall_and_normal_Fall_only_Fall_only_s001_S001C003P003R001A043_rgb.mp4,FALL,fall_and_normal,NTU_P003,C003
videos/FALL/fall_and_normal_Fall_only_Fall_only_s001_S001C003P003R002A043_rgb.mp4,FALL,fall_and_normal,NTU_P003,C003
videos/FALL/fall_and_normal_Fall_only_Fall_only_s001_S001C003P004R001A043_rgb.mp4,FALL,fall_and_normal,NTU_P004,C003
videos/FALL/fall_and_normal_Fall_only_Fall_only_s001_S001C003P004R002A043_rgb.mp4,FALL,fall_and_normal,NTU_P004,C003
videos/FALL/fall_and_normal_Fall_only_Fall_only_s001_S001C003P005R001A043_rgb.mp4,FALL,fall_and_normal,NTU_P005,C003
videos/FALL/fall_and_normal_Fall_only_Fall_only_s001_S001C003P005R002A043_rgb.mp4,FALL,fall_and_normal,NTU_P005,C003
videos/FALL/fall_and_normal_Fall_only_Fall_only_s001_S001C003P006R001A043_rgb.mp4,FALL,fall_and_normal,NTU_P006,C003
videos/FALL/fall_and_normal_Fall_only_Fall_only_s001_S001C003P006R002A043_rgb.mp4,FALL,fall_and_normal,NTU_P006,C003
videos/FALL/fall_and_normal_Fall_only_Fall_only_s001_S001C003P007R001A043_rgb.mp4,FALL,fall_and_normal,NTU_P007,C003
videos/FALL/fall_and_normal_Fall_only_Fall_only_s001_S001C003P008R001A043_rgb.mp4,FALL,fall_and_normal,NTU_P008,C003
videos/FALL/fall_and_normal_Fall_only_Fall_only_s001_S001C003P008R002A043_rgb.mp4,FALL,fall_and_normal,NTU_P008,C003
videos/FALL/fall_and_normal_Fall_only_Fall_only_s002_S002C003P003R001A043_rgb.mp4,FALL,fall_and_normal,NTU_P003,C003
videos/FALL/fall_and_normal_Fall_only_Fall_only_s002_S002C003P003R002A043_rgb.mp4,FALL,fall_and_normal,NTU_P003,C003
