rel_path,label,dataset,subject,cam
videos/FALL/MCFD_chute01_cam5.mp4,FALL,MCFD,MCFD_chute01,cam5
videos/FALL/MCFD_chute02_cam5.mp4,FALL,MCFD,MCFD_chute02,cam5
videos/FALL/MCFD_chute03_cam5.mp4,FALL,MCFD,MCFD_chute03,cam5
videos/FALL/MCFD_chute04_cam5.mp4,FALL,MCFD,MCFD_chute04,cam5
videos/FALL/MCFD_chute05_cam5.mp4,FALL,MCFD,MCFD_chute05,cam5
videos/FALL/MCFD_chute06_cam5.mp4,FALL,MCFD,MCFD_chute06,cam5
videos/FALL/MCFD_chute07_cam5.mp4,FALL,MCFD,MCFD_chute07,cam5
videos/FALL/MCFD_chute08_cam5.mp4,FALL,MCFD,MCFD_chute08,cam5
videos/FALL/MCFD_chute09_cam5.mp4,FALL,MCFD,MCFD_chute09,cam5
videos/FALL/MCFD_chute10_cam5.mp4,FALL,MCFD,MCFD_chute10,cam5
videos/FALL/MCFD_chute11_cam5.mp4,FALL,MCFD,MCFD_chute11,cam5
videos/FALL/MCFD_chute12_cam5.mp4,FALL,MCFD,MCFD_chute12,cam5
videos/FALL/MCFD_chute13_cam5.mp4,FALL,MCFD,MCFD_chute13,cam5
videos/FALL/MCFD_chute14_cam5.mp4,FALL,MCFD,MCFD_chute14,cam5
videos/FALL/MCFD_chute15_cam5.mp4,FALL,MCFD,MCFD_chute15,cam5
videos/FALL/MCFD_chute16_cam5.mp4,FALL,MCFD,MCFD_chute16,cam5
videos/FALL/MCFD_chute17_cam5.mp4,FALL,MCFD,MCFD_chute17,cam5
videos/FALL/MCFD_chute18_cam5.mp4,FALL,MCFD,MCFD_chute18,cam5
videos/FALL/MCFD_chute19_cam5.mp4,FALL,MCFD,MCFD_chute19,cam5
videos/FALL/MCFD_chute20_cam5.mp4,FALL,MCFD,MCFD_chute20,cam5
videos/FALL/MCFD_chute21_cam5.mp4,FALL,MCFD,MCFD_chute21,cam5
videos/FALL/MCFD_chute22_cam5.mp4,FALL,MCFD,MCFD_chute22,cam5
videos/FALL/MCFD_chute23_cam5.mp4,FALL,MCFD,MCFD_chute23,cam5
videos/NoFALL/MCFD_chute24_cam5.mp4,NoFALL,MCFD,MCFD_chute24,cam5
